order_date,product_id,quantity,model,type,part
2025-02-02,P016,1.9748127460479736,LSTM,Prediction,Train
2025-02-03,P016,1.9802380800247192,LSTM,Prediction,Train
2025-02-04,P016,1.982818841934204,LSTM,Prediction,Train
2025-02-05,P016,1.971988558769226,LSTM,Prediction,Train
2025-02-06,P016,1.9860899448394775,LSTM,Prediction,Train
2025-02-07,P016,1.9766149520874023,LSTM,Prediction,Train
2025-02-08,P016,1.9443317651748657,LSTM,Prediction,Train
2025-02-09,P016,1.983299732208252,LSTM,Prediction,Train
2025-02-10,P016,1.9723831415176392,LSTM,Prediction,Train
2025-02-11,P016,1.976262092590332,LSTM,Prediction,Train
2025-02-12,P016,1.9793318510055542,LSTM,Prediction,Train
2025-02-13,P016,1.983446717262268,LSTM,Prediction,Train
2025-02-14,P016,1.9714936017990112,LSTM,Prediction,Train
2025-02-15,P016,1.9800595045089722,LSTM,Prediction,Train
2025-02-16,P016,1.975117802619934,LSTM,Prediction,Train
2025-02-17,P016,1.9686930179595947,LSTM,Prediction,Train
2025-02-18,P016,1.9825105667114258,LSTM,Prediction,Train
2025-02-19,P016,1.9684984683990479,LSTM,Prediction,Train
2025-02-20,P016,1.9898269176483154,LSTM,Prediction,Train
2025-02-21,P016,1.9816577434539795,LSTM,Prediction,Train
2025-02-22,P016,1.9762506484985352,LSTM,Prediction,Train
2025-02-23,P016,1.9799737930297852,LSTM,Prediction,Train
2025-02-24,P016,1.9692952632904053,LSTM,Prediction,Train
2025-02-25,P016,1.9797474145889282,LSTM,Prediction,Train
2025-02-26,P016,1.9775465726852417,LSTM,Prediction,Train
2025-02-27,P016,1.9734091758728027,LSTM,Prediction,Train
2025-02-28,P016,1.966323971748352,LSTM,Prediction,Train
2025-03-01,P016,1.9721049070358276,LSTM,Prediction,Train
2025-03-02,P016,1.975931167602539,LSTM,Prediction,Train
2025-03-03,P016,1.976694107055664,LSTM,Prediction,Train
2025-03-04,P016,1.9629452228546143,LSTM,Prediction,Train
2025-03-05,P016,1.9773447513580322,LSTM,Prediction,Train
2025-03-06,P016,1.9765127897262573,LSTM,Prediction,Train
2025-03-07,P016,1.985896348953247,LSTM,Prediction,Train
2025-03-08,P016,1.9828416109085083,LSTM,Prediction,Train
2025-03-09,P016,1.9741686582565308,LSTM,Prediction,Train
2025-03-10,P016,1.9685516357421875,LSTM,Prediction,Train
2025-03-11,P016,1.9731136560440063,LSTM,Prediction,Train
2025-03-12,P016,1.977011799812317,LSTM,Prediction,Train
2025-03-13,P016,1.9768859148025513,LSTM,Prediction,Train
2025-03-14,P016,1.9818841218948364,LSTM,Prediction,Train
2025-03-15,P016,1.980111002922058,LSTM,Prediction,Train
2025-03-16,P016,1.9765182733535767,LSTM,Prediction,Train
2025-03-17,P016,1.9790016412734985,LSTM,Prediction,Train
2025-03-18,P016,1.969395637512207,LSTM,Prediction,Train
2025-03-19,P016,1.9845116138458252,LSTM,Prediction,Train
2025-03-20,P016,1.9792522192001343,LSTM,Prediction,Train
2025-03-21,P016,1.9745217561721802,LSTM,Prediction,Train
2025-03-22,P016,1.9641749858856201,LSTM,Prediction,Train
2025-03-23,P016,1.9754067659378052,LSTM,Prediction,Train
2025-03-24,P016,1.9733537435531616,LSTM,Prediction,Train
2025-03-25,P016,1.9802805185317993,LSTM,Prediction,Train
2025-03-26,P016,1.9684062004089355,LSTM,Prediction,Train
2025-03-27,P016,1.9730205535888672,LSTM,Prediction,Train
2025-03-28,P016,1.9726561307907104,LSTM,Prediction,Train
2025-03-29,P016,1.977096438407898,LSTM,Prediction,Train
2025-03-30,P016,1.9768167734146118,LSTM,Prediction,Train
2025-03-31,P016,1.9757174253463745,LSTM,Prediction,Train
2025-04-01,P016,1.9741705656051636,LSTM,Prediction,Train
2025-04-02,P016,1.9799168109893799,LSTM,Prediction,Train
2025-04-03,P016,1.976331114768982,LSTM,Prediction,Train
2025-04-04,P016,1.975731611251831,LSTM,Prediction,Train
2025-04-05,P016,1.9775385856628418,LSTM,Prediction,Train
2025-04-06,P016,1.9738909006118774,LSTM,Prediction,Train
2025-04-07,P016,1.9866666793823242,LSTM,Prediction,Train
2025-04-08,P016,1.9677528142929077,LSTM,Prediction,Train
2025-04-09,P016,1.9711339473724365,LSTM,Prediction,Train
2025-04-10,P016,1.9764404296875,LSTM,Prediction,Train
2025-04-11,P016,1.9828044176101685,LSTM,Prediction,Train
2025-04-12,P016,1.9843732118606567,LSTM,Prediction,Train
2025-04-13,P016,1.9830561876296997,LSTM,Prediction,Train
2025-04-14,P016,1.97585129737854,LSTM,Prediction,Train
2025-04-15,P016,1.9786834716796875,LSTM,Prediction,Train
2025-04-16,P016,1.971545934677124,LSTM,Prediction,Train
2025-04-17,P016,1.9680075645446777,LSTM,Prediction,Train
2025-04-18,P016,1.9817317724227905,LSTM,Prediction,Train
2025-04-19,P016,1.9814753532409668,LSTM,Prediction,Train
2025-04-20,P016,1.9841760396957397,LSTM,Prediction,Train
2025-04-21,P016,1.9859784841537476,LSTM,Prediction,Train
2025-04-22,P016,1.9720487594604492,LSTM,Prediction,Train
2025-04-23,P016,1.974603533744812,LSTM,Prediction,Train
2025-04-24,P016,1.9730207920074463,LSTM,Prediction,Train
2025-04-25,P016,1.9704619646072388,LSTM,Prediction,Train
2025-04-26,P016,1.9750373363494873,LSTM,Prediction,Train
2025-04-27,P016,1.9800872802734375,LSTM,Prediction,Train
2025-04-28,P016,1.9802112579345703,LSTM,Prediction,Train
2025-04-29,P016,1.9732824563980103,LSTM,Prediction,Train
2025-04-30,P016,1.9696171283721924,LSTM,Prediction,Train
2025-05-01,P016,1.9752594232559204,LSTM,Prediction,Train
2025-05-02,P016,1.966170310974121,LSTM,Prediction,Train
2025-05-03,P016,1.9709899425506592,LSTM,Prediction,Train
2025-05-04,P016,1.9840703010559082,LSTM,Prediction,Train
2025-05-05,P016,1.9827173948287964,LSTM,Prediction,Train
2025-05-06,P016,1.9727802276611328,LSTM,Prediction,Train
2025-05-07,P016,1.9677507877349854,LSTM,Prediction,Train
2025-05-08,P016,1.9843792915344238,LSTM,Prediction,Train
2025-05-09,P016,1.9809162616729736,LSTM,Prediction,Train
2025-05-10,P016,1.9772205352783203,LSTM,Prediction,Train
2025-05-11,P016,1.9772603511810303,LSTM,Prediction,Train
2025-05-12,P016,1.9907617568969727,LSTM,Prediction,Train
2025-05-13,P016,1.981130599975586,LSTM,Prediction,Train
2025-05-14,P016,1.9747613668441772,LSTM,Prediction,Train
2025-05-15,P016,1.981199860572815,LSTM,Prediction,Train
2025-05-16,P016,1.9714336395263672,LSTM,Prediction,Train
2025-05-17,P016,1.9817531108856201,LSTM,Prediction,Train
2025-05-18,P016,1.9733628034591675,LSTM,Prediction,Train
2025-05-19,P016,1.9745309352874756,LSTM,Prediction,Train
2025-05-20,P016,1.9647464752197266,LSTM,Prediction,Train
2025-05-21,P016,1.982556939125061,LSTM,Prediction,Train
2025-05-22,P016,1.9756771326065063,LSTM,Prediction,Train
2025-05-23,P016,1.971975564956665,LSTM,Prediction,Train
2025-05-24,P016,1.9825522899627686,LSTM,Prediction,Train
2025-05-25,P016,1.9848357439041138,LSTM,Prediction,Train
2025-05-26,P016,1.9832782745361328,LSTM,Prediction,Train
2025-05-27,P016,1.986067771911621,LSTM,Prediction,Train
2025-05-28,P016,1.9732285737991333,LSTM,Prediction,Train
2025-05-29,P016,1.9742990732192993,LSTM,Prediction,Train
2025-05-30,P016,1.9688053131103516,LSTM,Prediction,Train
2025-05-31,P016,1.9799751043319702,LSTM,Prediction,Train
2025-06-01,P016,1.9809961318969727,LSTM,Prediction,Train
2025-06-02,P016,1.9784669876098633,LSTM,Prediction,Train
2025-06-03,P016,1.9711434841156006,LSTM,Prediction,Train
2025-06-04,P016,1.9699320793151855,LSTM,Prediction,Train
2025-06-05,P016,1.9764370918273926,LSTM,Prediction,Train
2025-06-06,P016,1.978113055229187,LSTM,Prediction,Train
2025-06-07,P016,1.9781920909881592,LSTM,Prediction,Train
2025-06-08,P016,1.9787635803222656,LSTM,Prediction,Train
2025-06-09,P016,1.9739173650741577,LSTM,Prediction,Train
2025-06-10,P016,1.9846466779708862,LSTM,Prediction,Train
2025-06-11,P016,1.986962080001831,LSTM,Prediction,Train
2025-06-12,P016,1.9768680334091187,LSTM,Prediction,Train
2025-06-13,P016,1.9767024517059326,LSTM,Prediction,Train
2025-06-14,P016,1.9698245525360107,LSTM,Prediction,Train
2025-06-15,P016,1.9795137643814087,LSTM,Prediction,Train
2025-06-16,P016,1.979655146598816,LSTM,Prediction,Train
2025-06-17,P016,1.9680768251419067,LSTM,Prediction,Train
2025-06-18,P016,1.9726930856704712,LSTM,Prediction,Train
2025-06-19,P016,1.9723739624023438,LSTM,Prediction,Train
2025-06-20,P016,1.9746291637420654,LSTM,Prediction,Train
2025-06-21,P016,1.9752748012542725,LSTM,Prediction,Train
2025-06-22,P016,1.9809129238128662,LSTM,Prediction,Train
2025-06-23,P016,1.9852544069290161,LSTM,Prediction,Train
2025-06-24,P016,1.9838485717773438,LSTM,Prediction,Train
2025-06-25,P016,1.9761066436767578,LSTM,Prediction,Train
2025-06-26,P016,1.9738308191299438,LSTM,Prediction,Train
2025-06-27,P016,1.975913166999817,LSTM,Prediction,Train
2025-06-28,P016,1.9807305335998535,LSTM,Prediction,Train
2025-06-29,P016,1.9716143608093262,LSTM,Prediction,Train
2025-06-30,P016,1.9836277961730957,LSTM,Prediction,Train
2025-07-01,P016,1.964714765548706,LSTM,Prediction,Train
2025-07-02,P016,1.9837312698364258,LSTM,Prediction,Train
2025-07-03,P016,1.9707611799240112,LSTM,Prediction,Train
2025-07-04,P016,1.9648176431655884,LSTM,Prediction,Train
2025-07-05,P016,1.9634265899658203,LSTM,Prediction,Train
2025-07-06,P016,1.9852420091629028,LSTM,Prediction,Train
2025-07-07,P016,1.9808353185653687,LSTM,Prediction,Train
2025-07-08,P016,1.9703080654144287,LSTM,Prediction,Train
2025-07-09,P016,1.983049988746643,LSTM,Prediction,Train
2025-07-10,P016,1.9743140935897827,LSTM,Prediction,Train
2025-07-11,P016,1.9780975580215454,LSTM,Prediction,Train
2025-07-12,P016,1.9810309410095215,LSTM,Prediction,Train
2025-07-13,P016,1.9865193367004395,LSTM,Prediction,Train
2025-07-14,P016,1.9820858240127563,LSTM,Prediction,Train
2025-07-15,P016,1.9824318885803223,LSTM,Prediction,Train
2025-07-16,P016,1.9670636653900146,LSTM,Prediction,Train
2025-07-17,P016,1.9841444492340088,LSTM,Prediction,Train
2025-07-18,P016,1.9736522436141968,LSTM,Prediction,Train
2025-07-19,P016,1.9779620170593262,LSTM,Prediction,Train
2025-07-20,P016,1.9842965602874756,LSTM,Prediction,Train
2025-07-21,P016,1.981047511100769,LSTM,Prediction,Train
2025-07-22,P016,1.9455796480178833,LSTM,Prediction,Train
2025-07-23,P016,1.9783785343170166,LSTM,Prediction,Train
2025-07-24,P016,1.9817748069763184,LSTM,Prediction,Train
2025-07-25,P016,1.9701249599456787,LSTM,Prediction,Train
2025-07-26,P016,1.9746347665786743,LSTM,Prediction,Train
2025-07-27,P016,1.9802775382995605,LSTM,Prediction,Train
2025-07-28,P016,1.9822372198104858,LSTM,Prediction,Train
2025-07-29,P016,1.9826056957244873,LSTM,Prediction,Train
2025-07-30,P016,1.986021637916565,LSTM,Prediction,Train
2025-07-31,P016,1.9766850471496582,LSTM,Prediction,Train
2025-08-01,P016,1.9788278341293335,LSTM,Prediction,Train
2025-08-02,P016,1.971710205078125,LSTM,Prediction,Train
2025-08-03,P016,1.977685570716858,LSTM,Prediction,Train
2025-08-04,P016,1.9798290729522705,LSTM,Prediction,Train
2025-08-05,P016,1.974911093711853,LSTM,Prediction,Train
2025-08-06,P016,1.9703084230422974,LSTM,Prediction,Train
2025-08-07,P016,1.9879196882247925,LSTM,Prediction,Train
2025-08-08,P016,1.9743210077285767,LSTM,Prediction,Train
2025-08-09,P016,1.978417992591858,LSTM,Prediction,Train
2025-08-10,P016,1.9801108837127686,LSTM,Prediction,Train
2025-08-11,P016,1.978716492652893,LSTM,Prediction,Train
2025-08-12,P016,1.9765055179595947,LSTM,Prediction,Train
2025-08-13,P016,1.9724249839782715,LSTM,Prediction,Train
2025-08-14,P016,1.9804424047470093,LSTM,Prediction,Train
2025-08-15,P016,1.977054238319397,LSTM,Prediction,Train
2025-08-16,P016,1.9818687438964844,LSTM,Prediction,Train
2025-08-17,P016,1.970698356628418,LSTM,Prediction,Train
2025-08-18,P016,1.9727412462234497,LSTM,Prediction,Train
2025-08-19,P016,1.9847270250320435,LSTM,Prediction,Train
2025-08-20,P016,1.9818843603134155,LSTM,Prediction,Train
2025-08-21,P016,1.9724639654159546,LSTM,Prediction,Train
2025-08-22,P016,1.977612853050232,LSTM,Prediction,Train
2025-08-23,P016,1.9800177812576294,LSTM,Prediction,Train
2025-08-24,P016,1.9764842987060547,LSTM,Prediction,Train
2025-08-25,P016,1.9597941637039185,LSTM,Prediction,Train
2025-08-26,P016,1.9626972675323486,LSTM,Prediction,Train
2025-08-27,P016,1.9774583578109741,LSTM,Prediction,Train
2025-08-28,P016,1.9709291458129883,LSTM,Prediction,Train
2025-08-29,P016,1.9748053550720215,LSTM,Prediction,Train
2025-08-30,P016,1.9611451625823975,LSTM,Prediction,Train
2025-08-31,P016,1.9681209325790405,LSTM,Prediction,Train
2025-09-01,P016,1.9840856790542603,LSTM,Prediction,Train
2025-09-02,P016,1.96908438205719,LSTM,Prediction,Train
2025-09-03,P016,1.9703513383865356,LSTM,Prediction,Train
2025-09-04,P016,1.9852540493011475,LSTM,Prediction,Train
2025-09-05,P016,1.976514458656311,LSTM,Prediction,Train
2025-09-06,P016,1.9761199951171875,LSTM,Prediction,Train
2025-09-07,P016,1.9682669639587402,LSTM,Prediction,Train
2025-09-08,P016,1.9754726886749268,LSTM,Prediction,Train
2025-09-09,P016,1.971387267112732,LSTM,Prediction,Train
2025-09-10,P016,1.9778231382369995,LSTM,Prediction,Train
2025-09-11,P016,1.9742465019226074,LSTM,Prediction,Train
2025-09-12,P016,1.973166823387146,LSTM,Prediction,Train
2025-09-13,P016,1.9793566465377808,LSTM,Prediction,Train
2025-09-14,P016,1.9734840393066406,LSTM,Prediction,Train
2025-01-08,P017,1.856858491897583,LSTM,Prediction,Train
2025-01-09,P017,1.8705496788024902,LSTM,Prediction,Train
2025-01-10,P017,1.8816412687301636,LSTM,Prediction,Train
2025-01-11,P017,1.8735482692718506,LSTM,Prediction,Train
2025-01-12,P017,1.8590257167816162,LSTM,Prediction,Train
2025-01-13,P017,1.8630001544952393,LSTM,Prediction,Train
2025-01-14,P017,1.8742530345916748,LSTM,Prediction,Train
2025-01-15,P017,1.8721983432769775,LSTM,Prediction,Train
2025-01-16,P017,1.8836185932159424,LSTM,Prediction,Train
2025-01-17,P017,1.8832353353500366,LSTM,Prediction,Train
2025-01-18,P017,1.8679660558700562,LSTM,Prediction,Train
2025-01-19,P017,1.8682124614715576,LSTM,Prediction,Train
2025-01-20,P017,1.865494728088379,LSTM,Prediction,Train
2025-01-21,P017,1.8725428581237793,LSTM,Prediction,Train
2025-01-22,P017,1.8779783248901367,LSTM,Prediction,Train
2025-01-23,P017,1.888721227645874,LSTM,Prediction,Train
2025-01-24,P017,1.8596267700195312,LSTM,Prediction,Train
2025-01-25,P017,1.8812825679779053,LSTM,Prediction,Train
2025-01-26,P017,1.892514944076538,LSTM,Prediction,Train
2025-01-27,P017,1.8830024003982544,LSTM,Prediction,Train
2025-01-28,P017,1.8902411460876465,LSTM,Prediction,Train
2025-01-29,P017,1.8702595233917236,LSTM,Prediction,Train
2025-01-30,P017,1.875800609588623,LSTM,Prediction,Train
2025-01-31,P017,1.8784332275390625,LSTM,Prediction,Train
2025-02-01,P017,1.8578956127166748,LSTM,Prediction,Train
2025-02-02,P017,1.8691785335540771,LSTM,Prediction,Train
2025-02-03,P017,1.8760428428649902,LSTM,Prediction,Train
2025-02-04,P017,1.8751368522644043,LSTM,Prediction,Train
2025-02-05,P017,1.8659498691558838,LSTM,Prediction,Train
2025-02-06,P017,1.886443018913269,LSTM,Prediction,Train
2025-02-07,P017,1.870733618736267,LSTM,Prediction,Train
2025-02-08,P017,1.8274080753326416,LSTM,Prediction,Train
2025-02-09,P017,1.8789411783218384,LSTM,Prediction,Train
2025-02-10,P017,1.865049123764038,LSTM,Prediction,Train
2025-02-11,P017,1.8716275691986084,LSTM,Prediction,Train
2025-02-12,P017,1.8754017353057861,LSTM,Prediction,Train
2025-02-13,P017,1.8812921047210693,LSTM,Prediction,Train
2025-02-14,P017,1.865923285484314,LSTM,Prediction,Train
2025-02-15,P017,1.8760535717010498,LSTM,Prediction,Train
2025-02-16,P017,1.868564486503601,LSTM,Prediction,Train
2025-02-17,P017,1.8597378730773926,LSTM,Prediction,Train
2025-02-18,P017,1.8781194686889648,LSTM,Prediction,Train
2025-02-19,P017,1.8588484525680542,LSTM,Prediction,Train
2025-02-20,P017,1.8855047225952148,LSTM,Prediction,Train
2025-02-21,P017,1.8754419088363647,LSTM,Prediction,Train
2025-02-22,P017,1.8713300228118896,LSTM,Prediction,Train
2025-02-23,P017,1.8713715076446533,LSTM,Prediction,Train
2025-02-24,P017,1.8609116077423096,LSTM,Prediction,Train
2025-02-25,P017,1.8742111921310425,LSTM,Prediction,Train
2025-02-26,P017,1.8723552227020264,LSTM,Prediction,Train
2025-02-27,P017,1.867688775062561,LSTM,Prediction,Train
2025-02-28,P017,1.858659029006958,LSTM,Prediction,Train
2025-03-01,P017,1.8650150299072266,LSTM,Prediction,Train
2025-03-02,P017,1.8699913024902344,LSTM,Prediction,Train
2025-03-03,P017,1.869189739227295,LSTM,Prediction,Train
2025-03-04,P017,1.8542163372039795,LSTM,Prediction,Train
2025-03-05,P017,1.87327241897583,LSTM,Prediction,Train
2025-03-06,P017,1.8664512634277344,LSTM,Prediction,Train
2025-03-07,P017,1.8823333978652954,LSTM,Prediction,Train
2025-03-08,P017,1.8801028728485107,LSTM,Prediction,Train
2025-03-09,P017,1.870713233947754,LSTM,Prediction,Train
2025-03-10,P017,1.8628675937652588,LSTM,Prediction,Train
2025-03-11,P017,1.8655309677124023,LSTM,Prediction,Train
2025-03-12,P017,1.8681256771087646,LSTM,Prediction,Train
2025-03-13,P017,1.870225429534912,LSTM,Prediction,Train
2025-03-14,P017,1.8778492212295532,LSTM,Prediction,Train
2025-03-15,P017,1.8753268718719482,LSTM,Prediction,Train
2025-03-16,P017,1.8705871105194092,LSTM,Prediction,Train
2025-03-17,P017,1.8742295503616333,LSTM,Prediction,Train
2025-03-18,P017,1.8620753288269043,LSTM,Prediction,Train
2025-03-19,P017,1.8827543258666992,LSTM,Prediction,Train
2025-03-20,P017,1.8745362758636475,LSTM,Prediction,Train
2025-03-21,P017,1.8667585849761963,LSTM,Prediction,Train
2025-03-22,P017,1.8536243438720703,LSTM,Prediction,Train
2025-03-23,P017,1.8710460662841797,LSTM,Prediction,Train
2025-03-24,P017,1.8660728931427002,LSTM,Prediction,Train
2025-03-25,P017,1.87315034866333,LSTM,Prediction,Train
2025-03-26,P017,1.8570362329483032,LSTM,Prediction,Train
2025-03-27,P017,1.8623031377792358,LSTM,Prediction,Train
2025-03-28,P017,1.8671207427978516,LSTM,Prediction,Train
2025-03-29,P017,1.8726797103881836,LSTM,Prediction,Train
2025-03-30,P017,1.8705933094024658,LSTM,Prediction,Train
2025-03-31,P017,1.8674437999725342,LSTM,Prediction,Train
2025-04-01,P017,1.868781328201294,LSTM,Prediction,Train
2025-04-02,P017,1.8754491806030273,LSTM,Prediction,Train
2025-04-03,P017,1.8716399669647217,LSTM,Prediction,Train
2025-04-04,P017,1.8729701042175293,LSTM,Prediction,Train
2025-04-05,P017,1.8687466382980347,LSTM,Prediction,Train
2025-04-06,P017,1.869325041770935,LSTM,Prediction,Train
2025-04-07,P017,1.8849502801895142,LSTM,Prediction,Train
2025-04-08,P017,1.857426404953003,LSTM,Prediction,Train
2025-04-09,P017,1.8640031814575195,LSTM,Prediction,Train
2025-04-10,P017,1.8714208602905273,LSTM,Prediction,Train
2025-04-11,P017,1.8777766227722168,LSTM,Prediction,Train
2025-04-12,P017,1.8832604885101318,LSTM,Prediction,Train
2025-04-13,P017,1.8847380876541138,LSTM,Prediction,Train
2025-04-14,P017,1.8681392669677734,LSTM,Prediction,Train
2025-04-15,P017,1.8730953931808472,LSTM,Prediction,Train
2025-04-16,P017,1.8643031120300293,LSTM,Prediction,Train
2025-04-17,P017,1.8583359718322754,LSTM,Prediction,Train
2025-04-18,P017,1.8778718709945679,LSTM,Prediction,Train
2025-04-19,P017,1.876464605331421,LSTM,Prediction,Train
2025-04-20,P017,1.8804912567138672,LSTM,Prediction,Train
2025-04-21,P017,1.8846535682678223,LSTM,Prediction,Train
2025-04-22,P017,1.8627138137817383,LSTM,Prediction,Train
2025-04-23,P017,1.8674259185791016,LSTM,Prediction,Train
2025-04-24,P017,1.8654675483703613,LSTM,Prediction,Train
2025-04-25,P017,1.862134575843811,LSTM,Prediction,Train
2025-04-26,P017,1.866011619567871,LSTM,Prediction,Train
2025-04-27,P017,1.8763651847839355,LSTM,Prediction,Train
2025-04-28,P017,1.8769837617874146,LSTM,Prediction,Train
2025-04-29,P017,1.864780306816101,LSTM,Prediction,Train
2025-04-30,P017,1.8579962253570557,LSTM,Prediction,Train
