order_date,product_id,quantity,model,type,part
2025-07-22,P016,3.508603811264038,XGBoost,Prediction,Train
2025-07-23,P016,1.7744815349578857,XGBoost,Prediction,Train
2025-07-24,P016,0.880530834197998,XGBoost,Prediction,Train
2025-07-25,P016,2.6265225410461426,XGBoost,Prediction,Train
2025-07-26,P016,0.6546506285667419,XGBoost,Prediction,Train
2025-07-27,P016,3.646326780319214,XGBoost,Prediction,Train
2025-07-28,P016,1.599220871925354,XGBoost,Prediction,Train
2025-07-29,P016,0.8593595623970032,XGBoost,Prediction,Train
2025-07-30,P016,1.2314348220825195,XGBoost,Prediction,Train
2025-07-31,P016,0.7271789312362671,XGBoost,Prediction,Train
2025-08-01,P016,2.4996328353881836,XGBoost,Prediction,Train
2025-08-02,P016,0.7645700573921204,XGBoost,Prediction,Train
2025-08-03,P016,1.6733640432357788,XGBoost,Prediction,Train
2025-08-04,P016,1.2918368577957153,XGBoost,Prediction,Train
2025-08-05,P016,2.0107452869415283,XGBoost,Prediction,Train
2025-08-06,P016,1.3340718746185303,XGBoost,Prediction,Train
2025-08-07,P016,0.6410391926765442,XGBoost,Prediction,Train
2025-08-08,P016,3.0168166160583496,XGBoost,Prediction,Train
2025-08-09,P016,1.1457045078277588,XGBoost,Prediction,Train
2025-08-10,P016,2.9631404876708984,XGBoost,Prediction,Train
2025-08-11,P016,3.8309781551361084,XGBoost,Prediction,Train
2025-08-12,P016,2.419390916824341,XGBoost,Prediction,Train
2025-08-13,P016,1.5824662446975708,XGBoost,Prediction,Train
2025-08-14,P016,1.1379252672195435,XGBoost,Prediction,Train
2025-08-15,P016,2.9006760120391846,XGBoost,Prediction,Train
2025-08-16,P016,1.1746773719787598,XGBoost,Prediction,Train
2025-08-17,P016,1.288980484008789,XGBoost,Prediction,Train
2025-08-18,P016,0.7812415957450867,XGBoost,Prediction,Train
2025-08-19,P016,0.820530354976654,XGBoost,Prediction,Train
2025-08-20,P016,1.4939683675765991,XGBoost,Prediction,Train
2025-08-21,P016,2.761606454849243,XGBoost,Prediction,Train
2025-08-22,P016,4.044408321380615,XGBoost,Prediction,Train
2025-08-23,P016,1.9057775735855103,XGBoost,Prediction,Train
2025-08-24,P016,1.9781218767166138,XGBoost,Prediction,Train
2025-08-25,P016,1.9106991291046143,XGBoost,Prediction,Train
2025-08-26,P016,3.1936306953430176,XGBoost,Prediction,Train
2025-08-27,P016,2.729360342025757,XGBoost,Prediction,Train
2025-08-28,P016,1.2228362560272217,XGBoost,Prediction,Train
2025-08-29,P016,1.706394910812378,XGBoost,Prediction,Train
2025-08-30,P016,2.4915196895599365,XGBoost,Prediction,Train
2025-08-31,P016,4.927988529205322,XGBoost,Prediction,Train
2025-09-01,P016,4.129693031311035,XGBoost,Prediction,Train
2025-09-02,P016,2.5846517086029053,XGBoost,Prediction,Train
2025-09-03,P016,4.332064628601074,XGBoost,Prediction,Train
2025-09-04,P016,1.7481834888458252,XGBoost,Prediction,Train
2025-09-05,P016,1.9903970956802368,XGBoost,Prediction,Train
2025-09-06,P016,1.3122191429138184,XGBoost,Prediction,Train
2025-09-07,P016,2.9428493976593018,XGBoost,Prediction,Train
2025-09-08,P016,4.564764499664307,XGBoost,Prediction,Train
2025-09-09,P016,0.8402194976806641,XGBoost,Prediction,Train
2025-09-10,P016,2.660595417022705,XGBoost,Prediction,Train
2025-09-11,P016,1.2664538621902466,XGBoost,Prediction,Train
2025-09-12,P016,0.6496641635894775,XGBoost,Prediction,Train
2025-09-13,P016,1.7128636837005615,XGBoost,Prediction,Train
2025-09-14,P016,1.1701421737670898,XGBoost,Prediction,Train
2025-01-08,P017,7.1113996505737305,XGBoost,Prediction,Train
2025-01-09,P017,2.709517240524292,XGBoost,Prediction,Train
2025-01-10,P017,0.6270365715026855,XGBoost,Prediction,Train
2025-01-11,P017,0.4230693578720093,XGBoost,Prediction,Train
2025-01-12,P017,2.8120954036712646,XGBoost,Prediction,Train
2025-01-13,P017,3.8869869709014893,XGBoost,Prediction,Train
2025-01-14,P017,1.872372031211853,XGBoost,Prediction,Train
2025-01-15,P017,3.7369821071624756,XGBoost,Prediction,Train
2025-01-16,P017,4.660178184509277,XGBoost,Prediction,Train
2025-01-17,P017,0.5546814799308777,XGBoost,Prediction,Train
2025-01-18,P017,0.8236865997314453,XGBoost,Prediction,Train
2025-01-19,P017,0.969864547252655,XGBoost,Prediction,Train
2025-01-20,P017,2.6638717651367188,XGBoost,Prediction,Train
2025-01-21,P017,2.234565019607544,XGBoost,Prediction,Train
2025-01-22,P017,1.729509949684143,XGBoost,Prediction,Train
2025-01-23,P017,0.5635296106338501,XGBoost,Prediction,Train
2025-01-24,P017,1.3446171283721924,XGBoost,Prediction,Train
2025-01-25,P017,1.8586704730987549,XGBoost,Prediction,Train
2025-01-26,P017,0.6727913618087769,XGBoost,Prediction,Train
2025-01-27,P017,0.9843953251838684,XGBoost,Prediction,Train
2025-01-28,P017,0.711799144744873,XGBoost,Prediction,Train
2025-01-29,P017,4.893899917602539,XGBoost,Prediction,Train
2025-01-30,P017,0.7602505683898926,XGBoost,Prediction,Train
2025-01-31,P017,2.6875782012939453,XGBoost,Prediction,Train
2025-02-01,P017,1.2592498064041138,XGBoost,Prediction,Train
2025-02-02,P017,0.8811928629875183,XGBoost,Prediction,Train
2025-02-03,P017,0.4640544056892395,XGBoost,Prediction,Train
2025-02-04,P017,1.324058175086975,XGBoost,Prediction,Train
2025-02-05,P017,0.863831102848053,XGBoost,Prediction,Train
2025-02-06,P017,0.688683807849884,XGBoost,Prediction,Train
2025-02-07,P017,0.5455042719841003,XGBoost,Prediction,Train
2025-02-08,P017,0.9685524106025696,XGBoost,Prediction,Train
2025-02-09,P017,2.7200496196746826,XGBoost,Prediction,Train
2025-02-10,P017,0.8717936277389526,XGBoost,Prediction,Train
2025-02-11,P017,1.9125107526779175,XGBoost,Prediction,Train
2025-02-12,P017,4.1763715744018555,XGBoost,Prediction,Train
2025-02-13,P017,3.15788197517395,XGBoost,Prediction,Train
2025-02-14,P017,2.0047035217285156,XGBoost,Prediction,Train
2025-02-15,P017,3.2091076374053955,XGBoost,Prediction,Train
2025-02-16,P017,0.9549515247344971,XGBoost,Prediction,Train
2025-02-17,P017,2.4456076622009277,XGBoost,Prediction,Train
2025-02-18,P017,0.6333733201026917,XGBoost,Prediction,Train
2025-02-19,P017,4.1959710121154785,XGBoost,Prediction,Train
2025-02-20,P017,2.7971415519714355,XGBoost,Prediction,Train
2025-02-21,P017,1.3690847158432007,XGBoost,Prediction,Train
2025-02-22,P017,0.7189911007881165,XGBoost,Prediction,Train
2025-02-23,P017,4.369937896728516,XGBoost,Prediction,Train
2025-02-24,P017,1.1296828985214233,XGBoost,Prediction,Train
2025-02-25,P017,1.2324098348617554,XGBoost,Prediction,Train
2025-02-26,P017,0.901345431804657,XGBoost,Prediction,Train
2025-02-27,P017,1.7846122980117798,XGBoost,Prediction,Train
2025-02-28,P017,2.0298678874969482,XGBoost,Prediction,Train
2025-03-01,P017,4.840020179748535,XGBoost,Prediction,Train
2025-03-02,P017,2.0076630115509033,XGBoost,Prediction,Train
2025-03-03,P017,1.4239046573638916,XGBoost,Prediction,Train
2025-03-04,P017,3.049520969390869,XGBoost,Prediction,Train
2025-03-05,P017,2.389925718307495,XGBoost,Prediction,Train
2025-03-06,P017,1.8127081394195557,XGBoost,Prediction,Train
2025-03-07,P017,3.5161666870117188,XGBoost,Prediction,Train
2025-03-08,P017,1.756508231163025,XGBoost,Prediction,Train
2025-03-09,P017,1.3384495973587036,XGBoost,Prediction,Train
2025-03-10,P017,0.9271554350852966,XGBoost,Prediction,Train
2025-03-11,P017,0.6904646754264832,XGBoost,Prediction,Train
2025-03-12,P017,2.309551477432251,XGBoost,Prediction,Train
2025-03-13,P017,1.7904223203659058,XGBoost,Prediction,Train
2025-03-14,P017,0.7507354617118835,XGBoost,Prediction,Train
2025-03-15,P017,0.7920922040939331,XGBoost,Prediction,Train
2025-03-16,P017,2.5899648666381836,XGBoost,Prediction,Train
2025-03-17,P017,1.0244314670562744,XGBoost,Prediction,Train
2025-03-18,P017,1.7377573251724243,XGBoost,Prediction,Train
2025-03-19,P017,2.4010863304138184,XGBoost,Prediction,Train
2025-03-20,P017,3.332095146179199,XGBoost,Prediction,Train
2025-03-21,P017,1.5568643808364868,XGBoost,Prediction,Train
2025-03-22,P017,0.8253785967826843,XGBoost,Prediction,Train
2025-03-23,P017,1.8346343040466309,XGBoost,Prediction,Train
2025-03-24,P017,3.5753912925720215,XGBoost,Prediction,Train
2025-03-25,P017,2.016944646835327,XGBoost,Prediction,Train
2025-03-26,P017,2.493256092071533,XGBoost,Prediction,Train
2025-03-27,P017,1.746418833732605,XGBoost,Prediction,Train
2025-03-28,P017,0.40550780296325684,XGBoost,Prediction,Train
2025-03-29,P017,0.6914529800415039,XGBoost,Prediction,Train
2025-03-30,P017,0.7007406949996948,XGBoost,Prediction,Train
2025-03-31,P017,2.7775144577026367,XGBoost,Prediction,Train
2025-04-01,P017,2.694251537322998,XGBoost,Prediction,Train
2025-04-02,P017,2.724151372909546,XGBoost,Prediction,Train
2025-04-03,P017,2.552678108215332,XGBoost,Prediction,Train
2025-04-04,P017,2.4152514934539795,XGBoost,Prediction,Train
2025-04-05,P017,1.2008408308029175,XGBoost,Prediction,Train
2025-04-06,P017,0.4148067533969879,XGBoost,Prediction,Train
2025-04-07,P017,1.1725599765777588,XGBoost,Prediction,Train
2025-04-08,P017,1.1713610887527466,XGBoost,Prediction,Train
2025-04-09,P017,3.1519813537597656,XGBoost,Prediction,Train
2025-04-10,P017,1.9629286527633667,XGBoost,Prediction,Train
2025-04-11,P017,2.0028395652770996,XGBoost,Prediction,Train
2025-04-12,P017,1.3135058879852295,XGBoost,Prediction,Train
2025-04-13,P017,1.7440433502197266,XGBoost,Prediction,Train
2025-04-14,P017,0.4985797703266144,XGBoost,Prediction,Train
2025-04-15,P017,0.45294737815856934,XGBoost,Prediction,Train
2025-04-16,P017,0.3475005328655243,XGBoost,Prediction,Train
2025-04-17,P017,1.2983750104904175,XGBoost,Prediction,Train
2025-04-18,P017,2.5682427883148193,XGBoost,Prediction,Train
2025-04-19,P017,0.7970462441444397,XGBoost,Prediction,Train
2025-04-20,P017,0.5232120752334595,XGBoost,Prediction,Train
2025-04-21,P017,2.016751289367676,XGBoost,Prediction,Train
2025-04-22,P017,1.8968170881271362,XGBoost,Prediction,Train
2025-04-23,P017,2.424433946609497,XGBoost,Prediction,Train
2025-04-24,P017,0.5841967463493347,XGBoost,Prediction,Train
2025-04-25,P017,3.5535237789154053,XGBoost,Prediction,Train
2025-04-26,P017,4.873440265655518,XGBoost,Prediction,Train
2025-04-27,P017,1.1891647577285767,XGBoost,Prediction,Train
2025-04-28,P017,0.8790897727012634,XGBoost,Prediction,Train
2025-04-29,P017,0.6800196170806885,XGBoost,Prediction,Train
2025-04-30,P017,0.6284213066101074,XGBoost,Prediction,Train
2025-05-01,P017,0.4382774233818054,XGBoost,Prediction,Train
2025-05-02,P017,0.6937969923019409,XGBoost,Prediction,Train
2025-05-03,P017,0.8351147770881653,XGBoost,Prediction,Train
2025-05-04,P017,2.5547068119049072,XGBoost,Prediction,Train
2025-05-05,P017,1.2561887502670288,XGBoost,Prediction,Train
2025-05-06,P017,0.5833977460861206,XGBoost,Prediction,Train
2025-05-07,P017,0.7371224164962769,XGBoost,Prediction,Train
2025-05-08,P017,4.547356605529785,XGBoost,Prediction,Train
2025-05-09,P017,4.948624134063721,XGBoost,Prediction,Train
2025-05-10,P017,2.838266372680664,XGBoost,Prediction,Train
2025-05-11,P017,5.413168430328369,XGBoost,Prediction,Train
2025-05-12,P017,1.8652825355529785,XGBoost,Prediction,Train
2025-05-13,P017,0.6603550910949707,XGBoost,Prediction,Train
2025-05-14,P017,1.3559430837631226,XGBoost,Prediction,Train
2025-05-15,P017,1.2221237421035767,XGBoost,Prediction,Train
2025-05-16,P017,1.7301714420318604,XGBoost,Prediction,Train
2025-05-17,P017,3.628145694732666,XGBoost,Prediction,Train
2025-05-18,P017,0.5989746451377869,XGBoost,Prediction,Train
2025-05-19,P017,2.7214982509613037,XGBoost,Prediction,Train
2025-05-20,P017,1.1260236501693726,XGBoost,Prediction,Train
2025-05-21,P017,0.7294241786003113,XGBoost,Prediction,Train
2025-05-22,P017,2.5000972747802734,XGBoost,Prediction,Train
2025-05-23,P017,3.9656715393066406,XGBoost,Prediction,Train
2025-05-24,P017,0.8422226905822754,XGBoost,Prediction,Train
2025-05-25,P017,2.617710590362549,XGBoost,Prediction,Train
2025-05-26,P017,0.9224444031715393,XGBoost,Prediction,Train
2025-05-27,P017,0.8412166237831116,XGBoost,Prediction,Train
2025-05-28,P017,0.9877889156341553,XGBoost,Prediction,Train
2025-05-29,P017,2.531012535095215,XGBoost,Prediction,Train
2025-05-30,P017,2.623995780944824,XGBoost,Prediction,Train
2025-05-31,P017,0.7797681093215942,XGBoost,Prediction,Train
2025-06-01,P017,1.0224628448486328,XGBoost,Prediction,Train
2025-06-02,P017,5.020612716674805,XGBoost,Prediction,Train
2025-06-03,P017,3.6654441356658936,XGBoost,Prediction,Train
2025-06-04,P017,3.4126763343811035,XGBoost,Prediction,Train
2025-06-05,P017,0.5901533365249634,XGBoost,Prediction,Train
2025-06-06,P017,0.6862369775772095,XGBoost,Prediction,Train
2025-06-07,P017,0.5826764702796936,XGBoost,Prediction,Train
2025-06-08,P017,1.7409422397613525,XGBoost,Prediction,Train
2025-06-09,P017,2.686873435974121,XGBoost,Prediction,Train
2025-06-10,P017,4.6157379150390625,XGBoost,Prediction,Train
2025-06-11,P017,2.5509841442108154,XGBoost,Prediction,Train
2025-06-12,P017,0.9973414540290833,XGBoost,Prediction,Train
2025-06-13,P017,0.8580380082130432,XGBoost,Prediction,Train
2025-06-14,P017,1.0477910041809082,XGBoost,Prediction,Train
2025-06-15,P017,1.359376311302185,XGBoost,Prediction,Train
2025-06-16,P017,1.1165355443954468,XGBoost,Prediction,Train
2025-06-17,P017,0.9499179720878601,XGBoost,Prediction,Train
2025-06-18,P017,0.9178467392921448,XGBoost,Prediction,Train
2025-06-19,P017,0.9697305560112,XGBoost,Prediction,Train
2025-06-20,P017,3.7535817623138428,XGBoost,Prediction,Train
2025-06-21,P017,0.9155696034431458,XGBoost,Prediction,Train
2025-06-22,P017,2.6570851802825928,XGBoost,Prediction,Train
2025-06-23,P017,0.5041767954826355,XGBoost,Prediction,Train
2025-06-24,P017,1.0929052829742432,XGBoost,Prediction,Train
2025-06-25,P017,1.872839093208313,XGBoost,Prediction,Train
2025-06-26,P017,2.4589767456054688,XGBoost,Prediction,Train
2025-06-27,P017,3.2377164363861084,XGBoost,Prediction,Train
2025-06-28,P017,0.7494421005249023,XGBoost,Prediction,Train
2025-06-29,P017,1.8906469345092773,XGBoost,Prediction,Train
2025-06-30,P017,3.3565917015075684,XGBoost,Prediction,Train
2025-07-01,P017,0.6615232825279236,XGBoost,Prediction,Train
2025-07-02,P017,0.8888738751411438,XGBoost,Prediction,Train
2025-07-03,P017,2.527630090713501,XGBoost,Prediction,Train
2025-07-04,P017,0.8105173707008362,XGBoost,Prediction,Train
2025-07-05,P017,1.2138482332229614,XGBoost,Prediction,Train
2025-07-06,P017,1.3575795888900757,XGBoost,Prediction,Train
2025-07-07,P017,0.979094922542572,XGBoost,Prediction,Train
2025-07-08,P017,4.59100866317749,XGBoost,Prediction,Train
2025-07-09,P017,0.5247728228569031,XGBoost,Prediction,Train
2025-07-10,P017,4.328828811645508,XGBoost,Prediction,Train
2025-07-11,P017,1.568244218826294,XGBoost,Prediction,Train
2025-07-12,P017,0.5279325842857361,XGBoost,Prediction,Train
2025-07-13,P017,2.325925350189209,XGBoost,Prediction,Train
2025-07-14,P017,2.535202741622925,XGBoost,Prediction,Train
2025-07-15,P017,1.2268790006637573,XGBoost,Prediction,Train
2025-07-16,P017,3.150745153427124,XGBoost,Prediction,Train
2025-07-17,P017,3.902040719985962,XGBoost,Prediction,Train
2025-07-18,P017,0.5527856349945068,XGBoost,Prediction,Train
2025-07-19,P017,2.6531522274017334,XGBoost,Prediction,Train
2025-07-20,P017,1.8305037021636963,XGBoost,Prediction,Train
2025-07-21,P017,0.7110878229141235,XGBoost,Prediction,Train
2025-07-22,P017,4.183552265167236,XGBoost,Prediction,Train
2025-07-23,P017,0.9000260233879089,XGBoost,Prediction,Train
2025-07-24,P017,0.8516114354133606,XGBoost,Prediction,Train
2025-07-25,P017,0.6072823405265808,XGBoost,Prediction,Train
2025-07-26,P017,2.5553793907165527,XGBoost,Prediction,Train
2025-07-27,P017,4.275737762451172,XGBoost,Prediction,Train
2025-07-28,P017,1.9962081909179688,XGBoost,Prediction,Train
2025-07-29,P017,1.8069028854370117,XGBoost,Prediction,Train
2025-07-30,P017,0.7205045223236084,XGBoost,Prediction,Train
2025-07-31,P017,0.4124562442302704,XGBoost,Prediction,Train
2025-08-01,P017,1.7061511278152466,XGBoost,Prediction,Train
2025-08-02,P017,1.5482778549194336,XGBoost,Prediction,Train
2025-08-03,P017,0.8299700617790222,XGBoost,Prediction,Train
2025-08-04,P017,3.6283602714538574,XGBoost,Prediction,Train
2025-08-05,P017,1.7766815423965454,XGBoost,Prediction,Train
2025-08-06,P017,3.3638429641723633,XGBoost,Prediction,Train
2025-08-07,P017,0.8842012882232666,XGBoost,Prediction,Train
2025-08-08,P017,0.7688755393028259,XGBoost,Prediction,Train
2025-08-09,P017,0.8243001699447632,XGBoost,Prediction,Train
2025-08-10,P017,4.756365776062012,XGBoost,Prediction,Train
2025-08-11,P017,2.1933324337005615,XGBoost,Prediction,Train
2025-08-12,P017,2.032891273498535,XGBoost,Prediction,Train
2025-08-13,P017,0.8245933055877686,XGBoost,Prediction,Train
2025-08-14,P017,1.2861371040344238,XGBoost,Prediction,Train
2025-08-15,P017,2.3202829360961914,XGBoost,Prediction,Train
2025-08-16,P017,2.087653398513794,XGBoost,Prediction,Train
2025-08-17,P017,2.680881977081299,XGBoost,Prediction,Train
2025-08-18,P017,1.8659441471099854,XGBoost,Prediction,Train
2025-08-19,P017,1.844773530960083,XGBoost,Prediction,Train
2025-08-20,P017,2.295285940170288,XGBoost,Prediction,Train
2025-08-21,P017,5.484003067016602,XGBoost,Prediction,Train
2025-08-22,P017,6.027900695800781,XGBoost,Prediction,Train
2025-08-23,P017,1.0816243886947632,XGBoost,Prediction,Train
2025-08-24,P017,1.7767351865768433,XGBoost,Prediction,Train
2025-08-25,P017,2.398496389389038,XGBoost,Prediction,Train
2025-08-26,P017,2.518510103225708,XGBoost,Prediction,Train
2025-08-27,P017,0.9115504622459412,XGBoost,Prediction,Train
2025-08-28,P017,0.9089505672454834,XGBoost,Prediction,Train
2025-08-29,P017,0.7895206809043884,XGBoost,Prediction,Train
2025-08-30,P017,0.7050310969352722,XGBoost,Prediction,Train
2025-08-31,P017,1.9402188062667847,XGBoost,Prediction,Train
2025-09-01,P017,3.3910601139068604,XGBoost,Prediction,Train
2025-09-02,P017,0.738544762134552,XGBoost,Prediction,Train
2025-09-03,P017,0.4858796298503876,XGBoost,Prediction,Train
2025-09-04,P017,3.3095006942749023,XGBoost,Prediction,Train
2025-09-05,P017,0.8241719007492065,XGBoost,Prediction,Train
2025-09-06,P017,2.6478497982025146,XGBoost,Prediction,Train
2025-09-07,P017,1.1209931373596191,XGBoost,Prediction,Train
2025-09-08,P017,3.4236037731170654,XGBoost,Prediction,Train
2025-09-09,P017,3.2395572662353516,XGBoost,Prediction,Train
2025-09-10,P017,0.7247151136398315,XGBoost,Prediction,Train
2025-09-11,P017,0.6511613726615906,XGBoost,Prediction,Train
2025-09-12,P017,0.7098525166511536,XGBoost,Prediction,Train
2025-09-13,P017,4.208310604095459,XGBoost,Prediction,Train
2025-09-14,P017,1.713707447052002,XGBoost,Prediction,Train
2025-01-08,P018,2.7623300552368164,XGBoost,Prediction,Train
2025-01-09,P018,0.48407989740371704,XGBoost,Prediction,Train
2025-01-10,P018,0.8988847136497498,XGBoost,Prediction,Train
2025-01-11,P018,1.3857144117355347,XGBoost,Prediction,Train
2025-01-12,P018,0.9353666305541992,XGBoost,Prediction,Train
2025-01-13,P018,0.9313075542449951,XGBoost,Prediction,Train
2025-01-14,P018,1.1167668104171753,XGBoost,Prediction,Train
2025-01-15,P018,1.7369122505187988,XGBoost,Prediction,Train
2025-01-16,P018,0.9922884702682495,XGBoost,Prediction,Train
